id	status	datatype
RMNH.AVES.P.2147@CRS	new	specimen
RMNH.AVES.P.2141@CRS	new	specimen
RMNH.AVES.P.2142@CRS	new	specimen
RMNH.AVES.P.2145@CRS	new	specimen
RMNH.AVES.257411@CRS	new	specimen
RMNH.AVES.257412@CRS	new	specimen
RMNH.AVES.P.2144@CRS	new	specimen
RMNH.AVES.P.2139@CRS	new	specimen
RMNH.AVES.P.2143@CRS	new	specimen
RMNH.AVES.P.2138@CRS	new	specimen
RMNH.AVES.49115@CRS	new	specimen
RMNH.AVES.145421@CRS	new	specimen
RMNH.AVES.145412@CRS	new	specimen
RMNH.AVES.49117@CRS	new	specimen
RMNH.AVES.58440@CRS	new	specimen
RMNH.AVES.145411@CRS	new	specimen
RMNH.AVES.145424@CRS	new	specimen
RMNH.AVES.58441@CRS	new	specimen
RMNH.AVES.145407@CRS	new	specimen
RMNH.AVES.145408@CRS	new	specimen
RMNH.AVES.145437@CRS	new	specimen
RMNH.AVES.145443@CRS	new	specimen
RMNH.AVES.145462@CRS	new	specimen
RMNH.AVES.145463@CRS	new	specimen
RMNH.AVES.145468@CRS	new	specimen
RMNH.AVES.145481@CRS	new	specimen
RMNH.AVES.145529@CRS	new	specimen
RMNH.AVES.145536@CRS	new	specimen
RMNH.AVES.145556@CRS	new	specimen
RMNH.AVES.51202@CRS	new	specimen
RMNH.AVES.103116@CRS	new	specimen
RMNH.AVES.103828@CRS	new	specimen
RMNH.AVES.103854@CRS	new	specimen
RMNH.AVES.143588@CRS	new	specimen
RMNH.AVES.143747@CRS	new	specimen
RMNH.AVES.57158@CRS	new	specimen
RMNH.AVES.57173@CRS	new	specimen
RMNH.AVES.99002@CRS	new	specimen
RMNH.AVES.P.2380@CRS	new	specimen
RMNH.AVES.100304@CRS	new	specimen
RMNH.AVES.149434@CRS	new	specimen
RMNH.AVES.149463@CRS	new	specimen
RMNH.AVES.149468@CRS	new	specimen
RMNH.AVES.149452@CRS	new	specimen
RMNH.AVES.149460@CRS	new	specimen
RMNH.AVES.33298@CRS	new	specimen
RMNH.AVES.49238@CRS	new	specimen
RMNH.AVES.61271@CRS	new	specimen
RMNH.AVES.149429@CRS	new	specimen
RMNH.AVES.149432@CRS	new	specimen
RMNH.AVES.164804@CRS	new	specimen
RMNH.AVES.P.2105@CRS	new	specimen
RMNH.AVES.P.2107@CRS	new	specimen
RMNH.ART.2097@CRS	new	specimen
RMNH.AVES.P.2109@CRS	new	specimen
RMNH.AVES.P.2108@CRS	new	specimen
RMNH.AVES.P.2106@CRS	new	specimen
ZMA.AVES.4125@CRS	new	specimen
RMNH.AVES.103276@CRS	new	specimen
RMNH.AVES.13552@CRS	new	specimen
RMNH.AVES.13555@CRS	new	specimen
RMNH.AVES.14075@CRS	new	specimen
RMNH.AVES.142921@CRS	new	specimen
RMNH.AVES.142927@CRS	new	specimen
RMNH.AVES.142987@CRS	new	specimen
RMNH.AVES.143005@CRS	new	specimen
RMNH.AVES.143015@CRS	new	specimen
RMNH.AVES.143167@CRS	new	specimen
ZMA.AVES.53296@CRS	new	specimen
RMNH.AVES.P.3640@CRS	new	specimen
RMNH.AVES.P.3639@CRS	new	specimen
ZMA.AVES.60812@CRS	new	specimen
RMNH.AVES.P.2120@CRS	new	specimen
RMNH.AVES.P.2118@CRS	new	specimen
RMNH.5070023.a@CRS	new	specimen
RMNH.AVES.P.2119@CRS	new	specimen
RMNH.AVES.P.2121@CRS	new	specimen
ZMA.AVES.17445@CRS	new	specimen
RMNH.AVES.P.2122@CRS	new	specimen
RMNH.5070025.a@CRS	new	specimen
RMNH.AVES.P.2534@CRS	new	specimen
RMNH.AVES.P.2533@CRS	new	specimen
RMNH.ART.2151@CRS	new	specimen
RMNH.AVES.P.2530@CRS	new	specimen
RMNH.AVES.P.2531@CRS	new	specimen
RMNH.AVES.P.2532@CRS	new	specimen
RMNH.ART.2150@CRS	new	specimen
RMNH.AVES.168204@CRS	new	specimen
RMNH.AVES.P.2180@CRS	new	specimen
RMNH.ART.2064@CRS	new	specimen
RMNH.AVES.P.3550@CRS	new	specimen
RMNH.ART.2063@CRS	new	specimen
RMNH.AVES.P.2179@CRS	new	specimen
RMNH.AVES.P.2183@CRS	new	specimen
RMNH.AVES.257420@CRS	new	specimen
RMNH.AVES.P.2181@CRS	new	specimen
RMNH.AVES.P.2182@CRS	new	specimen
RMNH.AVES.18171@CRS	new	specimen
RMNH.AVES.18170@CRS	new	specimen
RMNH.AVES.P.1168@CRS	new	specimen
RMNH.AVES.P.3519@CRS	new	specimen
RMNH.AVES.P.1172@CRS	new	specimen
RMNH.AVES.P.1164@CRS	new	specimen
RMNH.AVES.P.1166@CRS	new	specimen
RMNH.ART.2196@CRS	new	specimen
RMNH.AVES.257596.a@CRS	new	specimen
RMNH.AVES.P.1162@CRS	new	specimen
RMNH.AVES.P.1165@CRS	new	specimen
RMNH.AVES.257596.b@CRS	new	specimen
RMNH.ART.2208@CRS	new	specimen
RMNH.AVES.168218@CRS	new	specimen
RMNH.AVES.156008@CRS	new	specimen
RMNH.AVES.156014@CRS	new	specimen
RMNH.AVES.168156@CRS	new	specimen
RMNH.AVES.156015@CRS	new	specimen
RMNH.AVES.156013@CRS	new	specimen
RMNH.AVES.156011@CRS	new	specimen
RMNH.AVES.P.2147@CRS	new	multimedia
RMNH.AVES.P.2141@CRS	new	multimedia
RMNH.AVES.P.2142@CRS	new	multimedia
RMNH.AVES.P.2145@CRS	new	multimedia
RMNH.AVES.257411_3@CRS	new	multimedia
RMNH.AVES.257411_4@CRS	new	multimedia
RMNH.AVES.257411_1@CRS	new	multimedia
RMNH.AVES.257411_2@CRS	new	multimedia
RMNH.AVES.257412_4@CRS	new	multimedia
RMNH.AVES.257412_3@CRS	new	multimedia
RMNH.AVES.257412_1@CRS	new	multimedia
RMNH.AVES.257412_2@CRS	new	multimedia
