id	status	datatype
L.3464443@BRAHMS	initial	specimen
L.3001729@BRAHMS	initial	specimen
L.4016046@BRAHMS	initial	specimen
L.4015309@BRAHMS	initial	specimen
U.1503240@BRAHMS	initial	specimen
L.3375276@BRAHMS	initial	specimen
L.2761504@BRAHMS	initial	specimen
WAG.1504409@BRAHMS	initial	specimen
L.3491394@BRAHMS	initial	specimen
AMD.105336@BRAHMS	initial	specimen
U.1527498@BRAHMS	initial	specimen
WAG.1820264@BRAHMS	initial	specimen
WAG.1823677@BRAHMS	initial	specimen
L  0043690@BRAHMS	initial	specimen
WAG.1820148@BRAHMS	initial	specimen
L.1267573@BRAHMS	initial	specimen
L  0044449@BRAHMS	initial	specimen
U.1418521@BRAHMS	initial	specimen
L.1168622@BRAHMS	initial	specimen
L.1199408@BRAHMS	initial	specimen
L.1333981@BRAHMS	initial	specimen
L.1333987@BRAHMS	initial	specimen
L.1334033@BRAHMS	initial	specimen
L.1334043@BRAHMS	initial	specimen
L.1334053@BRAHMS	initial	specimen
L.1334172@BRAHMS	initial	specimen
L.1334276@BRAHMS	initial	specimen
L.1334297@BRAHMS	initial	specimen
L.1334307@BRAHMS	initial	specimen
L.1334332@BRAHMS	initial	specimen
L.3464443_1039628028@BRAHMS	initial	multimedia
L.3001729_01240037360@BRAHMS	initial	multimedia
L.4016046_0658768609@BRAHMS	initial	multimedia
L.4015309_0931277884@BRAHMS	initial	multimedia
L.4015309_1794337940@BRAHMS	initial	multimedia
U.1503240_01572898752@BRAHMS	initial	multimedia
L.3375276_1972417853@BRAHMS	initial	multimedia
L.2761504_693709399@BRAHMS	initial	multimedia
WAG.1504409_0629849302@BRAHMS	initial	multimedia
L.3491394_1531216475@BRAHMS	initial	multimedia
AMD.105336_609638688@BRAHMS	initial	multimedia
U.1527498_23449725@BRAHMS	initial	multimedia
WAG.1820264_2023523924@BRAHMS	initial	multimedia
WAG.1823677_0262775055@BRAHMS	initial	multimedia
L  0043690_1792272100@BRAHMS	initial	multimedia
WAG.1820148_1791687279@BRAHMS	initial	multimedia
L.1267573_01266631327@BRAHMS	initial	multimedia
L  0044449_01930020359@BRAHMS	initial	multimedia
U.1418521_011215523@BRAHMS	initial	multimedia
L.1168622_1978350236@BRAHMS	initial	multimedia
L.1199408_0391976844@BRAHMS	initial	multimedia
L.1333981_238374720@BRAHMS	initial	multimedia
L.1333987_1499990266@BRAHMS	initial	multimedia
L.1334033_1932583011@BRAHMS	initial	multimedia
L.1334043_0854832476@BRAHMS	initial	multimedia
L.1334053_652719333@BRAHMS	initial	multimedia
L.1334172_0632119897@BRAHMS	initial	multimedia
L.1334276_1130078722@BRAHMS	initial	multimedia
L.1334297_0655343581@BRAHMS	initial	multimedia
L.1334307_01848942151@BRAHMS	initial	multimedia
L.1334332_906539105@BRAHMS	initial	multimedia
1HF3UZ4A3WG@NSR	initial	taxon
16167@NSR	initial	taxon
AHCYFCSWCFX@NSR	initial	taxon
AHCYFCSWSRS@NSR	initial	taxon
55DC7C240CF@NSR	initial	taxon
8C56D1A4BA7@NSR	initial	taxon
341050046B5@NSR	initial	taxon
F5BABE4D9C@NSR	initial	taxon
D2B63854FE0@NSR	initial	taxon
AHCYFCFUEOS@NSR	initial	taxon
464755236@NSR	initial	taxon
464755437@NSR	initial	taxon
AHCYSI07708@NSR	initial	taxon
AHCYSI07892@NSR	initial	taxon
AHCYSI07721@NSR	initial	taxon
AHCYFASKILI@NSR	initial	taxon
AHCYFASPHFI@NSR	initial	taxon
AHCYFASDJFI@NSR	initial	taxon
AHCYFASFVRU@NSR	initial	taxon
AHCYFASYRSQ@NSR	initial	taxon
43352954@COL	initial	taxon
43307768@COL	initial	taxon
43322427@COL	initial	taxon
43356266@COL	initial	taxon
43308031@COL	initial	taxon
43330274@COL	initial	taxon
43329156@COL	initial	taxon
43249258@COL	initial	taxon
43249124@COL	initial	taxon
43245028@COL	initial	taxon
23161127@COL	initial	taxon
23161049@COL	initial	taxon
23161096@COL	initial	taxon
23161065@COL	initial	taxon
23161111@COL	initial	taxon
23162218@COL	initial	taxon
23162232@COL	initial	taxon
23162238@COL	initial	taxon
23162285@COL	initial	taxon
23161884@COL	initial	taxon
1HF3UZ4A3WG@NSR	updated	taxon
16167@NSR	updated	taxon
AHCYFCSWCFX@NSR	updated	taxon
AHCYFCSWSRS@NSR	updated	taxon
55DC7C240CF@NSR	updated	taxon
464755236@NSR	updated	taxon
464755437@NSR	updated	taxon
AHCYSI07708@NSR	updated	taxon
AHCYSI07892@NSR	updated	taxon
AHCYSI07721@NSR	updated	taxon
43352954@COL	updated	taxon
43307768@COL	updated	taxon
43322427@COL	updated	taxon
43356266@COL	updated	taxon
43308031@COL	updated	taxon
23161127@COL	updated	taxon
23161049@COL	updated	taxon
23161096@COL	updated	taxon
23161065@COL	updated	taxon
23161111@COL	updated	taxon
8C56D1A4BA7@NSR	deleted	taxon
AHCYFASKILI@NSR	deleted	taxon
43330274@COL	deleted	taxon
23162218@COL	deleted	taxon
NEW_RECORD@NSR	new	taxon
