id	status	datatype
L.1333981@BRAHMS	initial	specimen
L.1333987@BRAHMS	initial	specimen
L.1334033@BRAHMS	initial	specimen
L.1334043@BRAHMS	initial	specimen
L.1334053@BRAHMS	initial	specimen
L.1334172@BRAHMS	initial	specimen
L.1334276@BRAHMS	initial	specimen
L.1334297@BRAHMS	initial	specimen
L.1334307@BRAHMS	initial	specimen
L.1334332@BRAHMS	initial	specimen
L.1334333@BRAHMS	initial	specimen
L.1334341@BRAHMS	initial	specimen
L.1334628@BRAHMS	initial	specimen
L.1334670@BRAHMS	initial	specimen
L.1334678@BRAHMS	initial	specimen
L.1334688@BRAHMS	initial	specimen
L.1334698@BRAHMS	initial	specimen
L.1334726@BRAHMS	initial	specimen
L.1334739@BRAHMS	initial	specimen
L.1334747@BRAHMS	initial	specimen
RMNH.CRUS.D.17495@CRS	initial	specimen
RMNH.CRUS.D.1751@CRS	initial	specimen
RMNH.CRUS.D.17531@CRS	initial	specimen
RMNH.CRUS.D.17538@CRS	initial	specimen
RMNH.CRUS.D.17541@CRS	initial	specimen
RMNH.CRUS.D.17546@CRS	initial	specimen
RMNH.CRUS.D.17552@CRS	initial	specimen
RMNH.CRUS.D.17555@CRS	initial	specimen
RMNH.CRUS.D.17566@CRS	initial	specimen
RMNH.CRUS.D.17594@CRS	initial	specimen
RMNH.CRUS.D.17602@CRS	initial	specimen
RMNH.CRUS.D.17609@CRS	initial	specimen
RMNH.CRUS.D.17614@CRS	initial	specimen
RMNH.CRUS.D.17633@CRS	initial	specimen
RMNH.CRUS.D.17652@CRS	initial	specimen
RMNH.CRUS.D.17667@CRS	initial	specimen
RMNH.CRUS.D.17674@CRS	initial	specimen
RMNH.CRUS.D.17686@CRS	initial	specimen
RMNH.CRUS.D.17708@CRS	initial	specimen
RMNH.CRUS.D.17725@CRS	initial	specimen
103661401@OBS	initial	specimen
103661405@OBS	initial	specimen
103661413@OBS	initial	specimen
103661424@OBS	initial	specimen
103661445@OBS	initial	specimen
103661496@OBS	initial	specimen
103661507@OBS	initial	specimen
103661540@OBS	initial	specimen
103661550@OBS	initial	specimen
103661566@OBS	initial	specimen
103661589@OBS	initial	specimen
103661597@OBS	initial	specimen
103661621@OBS	initial	specimen
103661627@OBS	initial	specimen
103661866@OBS	initial	specimen
103661899@OBS	initial	specimen
103661909@OBS	initial	specimen
103661911@OBS	initial	specimen
103661957@OBS	initial	specimen
103661967@OBS	initial	specimen
200383@XC	initial	specimen
213830@XC	initial	specimen
144@XC	initial	specimen
150@XC	initial	specimen
188@XC	initial	specimen
208@XC	initial	specimen
238@XC	initial	specimen
709@XC	initial	specimen
729@XC	initial	specimen
758@XC	initial	specimen
5597@XC	initial	specimen
5602@XC	initial	specimen
8580@XC	initial	specimen
8699@XC	initial	specimen
23667@XC	initial	specimen
41667@XC	initial	specimen
49648@XC	initial	specimen
49753@XC	initial	specimen
49824@XC	initial	specimen
49852@XC	initial	specimen
del_103661401@OBS	deleted	specimen
del_103661405@OBS	deleted	specimen
del_103661413@OBS	deleted	specimen
del_103661424@OBS	deleted	specimen
del_103661445@OBS	deleted	specimen
del_103661496@OBS	deleted	specimen
del_103661507@OBS	deleted	specimen
del_103661540@OBS	deleted	specimen
del_103661550@OBS	deleted	specimen
del_103661566@OBS	deleted	specimen
L.1333981@BRAHMS	deleted	specimen
RMNH.CRUS.D.17495@CRS	deleted	specimen
200383@XC	deleted	specimen
L.1333987@BRAHMS	updated	specimen
L.1334033@BRAHMS	updated	specimen
L.1334043@BRAHMS	updated	specimen
L.1334053@BRAHMS	updated	specimen
L.1334172@BRAHMS	updated	specimen
RMNH.CRUS.D.1751@CRS	updated	specimen
RMNH.CRUS.D.17531@CRS	updated	specimen
RMNH.CRUS.D.17538@CRS	updated	specimen
RMNH.CRUS.D.17541@CRS	updated	specimen
RMNH.CRUS.D.17546@CRS	updated	specimen
213830@XC	updated	specimen
144@XC	updated	specimen
150@XC	updated	specimen
188@XC	updated	specimen
208@XC	updated	specimen
