id	status	datatype
L.4226741@BRAHMS	new	specimen
L.3170075@BRAHMS	new	specimen
L.3170153@BRAHMS	new	specimen
L.3170161@BRAHMS	new	specimen
L.3170162@BRAHMS	new	specimen
L.3170171@BRAHMS	new	specimen
L.3170208@BRAHMS	new	specimen
L.3170217@BRAHMS	new	specimen
L.4157018@BRAHMS	new	specimen
U.1106285@BRAHMS	new	specimen
L.2068719@BRAHMS	new	specimen
L.2068702@BRAHMS	new	specimen
L.2068703@BRAHMS	new	specimen
L.2068698@BRAHMS	new	specimen
L.2068705@BRAHMS	new	specimen
L  0222091@BRAHMS	new	specimen
U.1361135@BRAHMS	new	specimen
AMD.87427@BRAHMS	new	specimen
U.1361134@BRAHMS	new	specimen
L.2068699@BRAHMS	new	specimen
L.4226741_095763522@BRAHMS	new	multimedia
L.3170075_01578559911@BRAHMS	new	multimedia
L.3170153_201886840@BRAHMS	new	multimedia
L.3170161_01574411397@BRAHMS	new	multimedia
L.3170162_02079970022@BRAHMS	new	multimedia
L.3170171_066859588@BRAHMS	new	multimedia
L.3170208_01784264915@BRAHMS	new	multimedia
L.3170217_228845519@BRAHMS	new	multimedia
L.4157018_01082058280@BRAHMS	new	multimedia
U.1106285_777397342@BRAHMS	new	multimedia
L.2068719_1151968817@BRAHMS	new	multimedia
L.2068702_01111639913@BRAHMS	new	multimedia
L.2068703_01617198538@BRAHMS	new	multimedia
L.2068698_1343574203@BRAHMS	new	multimedia
L.2068705_1666651508@BRAHMS	new	multimedia
U.1361135_787082609@BRAHMS	new	multimedia
AMD.87427_0614412598@BRAHMS	new	multimedia
U.1361134_1292641234@BRAHMS	new	multimedia
L.2068699_838015578@BRAHMS	new	multimedia
17024@NSR	initial	taxon
AHCYFCEOWQW@NSR	initial	taxon
