id	status	datatype
RMNH.CRUS.D.19365@CRS	initial	specimen
RMNH.CRUS.D.19492@CRS	initial	specimen
RMNH.CRUS.D.19499@CRS	initial	specimen
RMNH.CRUS.D.194@CRS	initial	specimen
RMNH.CRUS.D.19505@CRS	initial	specimen
RMNH.CRUS.D.19506@CRS	initial	specimen
RMNH.CRUS.D.19516@CRS	initial	specimen
RMNH.CRUS.D.19574@CRS	initial	specimen
RMNH.CRUS.D.19595@CRS	initial	specimen
RMNH.CRUS.D.19605@CRS	initial	specimen
RMNH.CRUS.D.19606@CRS	initial	specimen
RMNH.CRUS.D.19618@CRS	initial	specimen
RMNH.CRUS.D.19619@CRS	initial	specimen
RMNH.CRUS.D.19626@CRS	initial	specimen
RMNH.CRUS.D.19637@CRS	initial	specimen
RMNH.CRUS.D.19639@CRS	initial	specimen
RMNH.CRUS.D.19657@CRS	initial	specimen
RMNH.CRUS.D.19669@CRS	initial	specimen
RMNH.CRUS.D.19685@CRS	initial	specimen
RMNH.CRUS.D.19689@CRS	initial	specimen
RMNH.CRUS.D.1968@CRS	initial	specimen
RMNH.CRUS.D.19701@CRS	initial	specimen
RMNH.CRUS.D.19724@CRS	initial	specimen
RMNH.CRUS.D.19735@CRS	initial	specimen
RMNH.CRUS.D.19754@CRS	initial	specimen
RMNH.CRUS.D.19756@CRS	initial	specimen
RMNH.CRUS.D.19815@CRS	initial	specimen
RMNH.CRUS.D.19817@CRS	initial	specimen
RMNH.CRUS.D.1986@CRS	initial	specimen
RMNH.CRUS.D.19889@CRS	initial	specimen
RMNH.CRUS.D.19893@CRS	initial	specimen
RMNH.CRUS.D.19937@CRS	initial	specimen
RMNH.CRUS.D.19967@CRS	initial	specimen
RMNH.CRUS.D.19974@CRS	initial	specimen
RMNH.CRUS.D.20127@CRS	initial	specimen
RMNH.CRUS.D.20154@CRS	initial	specimen
RMNH.CRUS.D.20176@CRS	initial	specimen
RMNH.CRUS.D.20183@CRS	initial	specimen
RMNH.CRUS.D.20213@CRS	initial	specimen
RMNH.CRUS.D.20217@CRS	initial	specimen
RMNH.CRUS.D.2022@CRS	initial	specimen
RMNH.CRUS.D.20345@CRS	initial	specimen
RMNH.CRUS.D.20354@CRS	initial	specimen
RMNH.CRUS.D.20361@CRS	initial	specimen
RMNH.CRUS.D.20614@CRS	initial	specimen
RMNH.CRUS.D.20954@CRS	initial	specimen
RMNH.CRUS.D.21015@CRS	initial	specimen
RMNH.CRUS.D.21016@CRS	initial	specimen
RMNH.CRUS.D.21030@CRS	initial	specimen
RMNH.CRUS.D.21031@CRS	initial	specimen
RMNH.CRUS.D.21077@CRS	initial	specimen
RMNH.CRUS.D.2110@CRS	initial	specimen
RMNH.CRUS.D.21141@CRS	initial	specimen
RMNH.CRUS.D.21166@CRS	initial	specimen
RMNH.CRUS.D.21167@CRS	initial	specimen
RMNH.CRUS.D.21191@CRS	initial	specimen
RMNH.CRUS.D.21193@CRS	initial	specimen
RMNH.CRUS.D.21244@CRS	initial	specimen
RMNH.CRUS.D.21274@CRS	initial	specimen
RMNH.CRUS.D.21279@CRS	initial	specimen
RMNH.CRUS.D.21361@CRS	initial	specimen
RMNH.CRUS.D.21364@CRS	initial	specimen
RMNH.CRUS.D.21384@CRS	initial	specimen
RMNH.CRUS.D.21394@CRS	initial	specimen
RMNH.CRUS.D.21428@CRS	initial	specimen
RMNH.CRUS.D.21441@CRS	initial	specimen
RMNH.CRUS.D.2144@CRS	initial	specimen
RMNH.CRUS.D.21451@CRS	initial	specimen
RMNH.CRUS.D.21471@CRS	initial	specimen
RMNH.CRUS.D.21480@CRS	initial	specimen
RMNH.CRUS.D.2148@CRS	initial	specimen
RMNH.CRUS.D.21525@CRS	initial	specimen
RMNH.CRUS.D.21530@CRS	initial	specimen
RMNH.CRUS.D.21554@CRS	initial	specimen
RMNH.CRUS.D.21562@CRS	initial	specimen
RMNH.CRUS.D.21569@CRS	initial	specimen
RMNH.CRUS.D.21581@CRS	initial	specimen
RMNH.CRUS.D.2162@CRS	initial	specimen
RMNH.CRUS.D.21633@CRS	initial	specimen
RMNH.CRUS.D.2167@CRS	initial	specimen
RMNH.CRUS.D.21696@CRS	initial	specimen
RMNH.CRUS.D.2171@CRS	initial	specimen
RMNH.CRUS.D.21755@CRS	initial	specimen
RMNH.CRUS.D.21780@CRS	initial	specimen
RMNH.CRUS.D.217@CRS	initial	specimen
RMNH.CRUS.D.21806@CRS	initial	specimen
RMNH.CRUS.D.21824@CRS	initial	specimen
RMNH.CRUS.D.21839@CRS	initial	specimen
RMNH.CRUS.D.21935@CRS	initial	specimen
RMNH.CRUS.D.22362@CRS	initial	specimen
RMNH.CRUS.D.22363@CRS	initial	specimen
RMNH.CRUS.D.22403@CRS	initial	specimen
RMNH.CRUS.D.22417@CRS	initial	specimen
RMNH.CRUS.D.22421@CRS	initial	specimen
RMNH.CRUS.D.22449@CRS	initial	specimen
RMNH.CRUS.D.2244@CRS	initial	specimen
RMNH.CRUS.D.22473@CRS	initial	specimen
RMNH.CRUS.D.22489@CRS	initial	specimen
RMNH.CRUS.D.22511@CRS	initial	specimen
RMNH.CRUS.D.2251@CRS	initial	specimen
103661401@OBS	initial	specimen
103661405@OBS	initial	specimen
103661413@OBS	initial	specimen
103661424@OBS	initial	specimen
103661445@OBS	initial	specimen
103661496@OBS	initial	specimen
103661507@OBS	initial	specimen
103661540@OBS	initial	specimen
103661550@OBS	initial	specimen
103661566@OBS	initial	specimen
RMNH.CRUS.D.21077@CRS	deleted	specimen
RMNH.CRUS.D.2110@CRS	deleted	specimen
RMNH.CRUS.D.21141@CRS	deleted	specimen
RMNH.CRUS.D.21166@CRS	deleted	specimen
RMNH.CRUS.D.21167@CRS	deleted	specimen
RMNH.CRUS.D.21191@CRS	deleted	specimen
RMNH.CRUS.D.21193@CRS	deleted	specimen
RMNH.CRUS.D.21244@CRS	deleted	specimen
RMNH.CRUS.D.21274@CRS	deleted	specimen
RMNH.CRUS.D.21279@CRS	deleted	specimen
RMNH.CRUS.D.21361@CRS	deleted	specimen
RMNH.CRUS.D.21364@CRS	deleted	specimen
RMNH.CRUS.D.21384@CRS	deleted	specimen
RMNH.CRUS.D.21394@CRS	deleted	specimen
RMNH.CRUS.D.21428@CRS	deleted	specimen
RMNH.CRUS.D.21441@CRS	deleted	specimen
RMNH.CRUS.D.2144@CRS	deleted	specimen
RMNH.CRUS.D.21451@CRS	deleted	specimen
RMNH.CRUS.D.21471@CRS	deleted	specimen
RMNH.CRUS.D.21480@CRS	deleted	specimen
RMNH.CRUS.D.2148@CRS	deleted	specimen
RMNH.CRUS.D.21525@CRS	deleted	specimen
RMNH.CRUS.D.21530@CRS	deleted	specimen
RMNH.CRUS.D.21554@CRS	deleted	specimen
RMNH.CRUS.D.21562@CRS	deleted	specimen
RMNH.CRUS.D.21569@CRS	deleted	specimen
RMNH.CRUS.D.21581@CRS	deleted	specimen
RMNH.CRUS.D.2162@CRS	deleted	specimen
RMNH.CRUS.D.21633@CRS	deleted	specimen
RMNH.CRUS.D.2167@CRS	deleted	specimen
RMNH.CRUS.D.21696@CRS	deleted	specimen
RMNH.CRUS.D.2171@CRS	deleted	specimen
RMNH.CRUS.D.21755@CRS	deleted	specimen
RMNH.CRUS.D.21780@CRS	deleted	specimen
RMNH.CRUS.D.217@CRS	deleted	specimen
RMNH.CRUS.D.21806@CRS	deleted	specimen
RMNH.CRUS.D.21824@CRS	deleted	specimen
RMNH.CRUS.D.21839@CRS	deleted	specimen
RMNH.CRUS.D.21935@CRS	deleted	specimen
RMNH.CRUS.D.22362@CRS	deleted	specimen
RMNH.CRUS.D.22363@CRS	deleted	specimen
RMNH.CRUS.D.22403@CRS	deleted	specimen
RMNH.CRUS.D.22417@CRS	deleted	specimen
RMNH.CRUS.D.22421@CRS	deleted	specimen
RMNH.CRUS.D.22449@CRS	deleted	specimen
RMNH.CRUS.D.2244@CRS	deleted	specimen
RMNH.CRUS.D.22473@CRS	deleted	specimen
RMNH.CRUS.D.22489@CRS	deleted	specimen
RMNH.CRUS.D.22511@CRS	deleted	specimen
RMNH.CRUS.D.2251@CRS	deleted	specimen
RMNH.CRUS.D.19365@CRS	initial	multimedia
RMNH.CRUS.D.19492@CRS	initial	multimedia
RMNH.CRUS.D.19499@CRS	initial	multimedia
RMNH.CRUS.D.194@CRS	initial	multimedia
RMNH.CRUS.D.19505@CRS	initial	multimedia
RMNH.CRUS.D.19506@CRS	initial	multimedia
RMNH.CRUS.D.19516@CRS	initial	multimedia
RMNH.CRUS.D.19574@CRS	initial	multimedia
RMNH.CRUS.D.19595_1@CRS	initial	multimedia
RMNH.CRUS.D.19595_2@CRS	initial	multimedia
