id	status	datatype
26678@XC	initial	specimen
26681@XC	initial	specimen
26682@XC	initial	specimen
26690@XC	initial	specimen
26693@XC	initial	specimen
26756@XC	initial	specimen
26759@XC	initial	specimen
26763@XC	initial	specimen
26854@XC	initial	specimen
26865@XC	initial	specimen
26763@XC	deleted	specimen
26854@XC	deleted	specimen
26865@XC	deleted	specimen
26678@XC	updated	specimen
26681@XC	updated	specimen
26682@XC	updated	specimen
26690@XC	updated	specimen
26693@XC	updated	specimen
26946@XC	new	specimen
26957@XC	new	specimen
26962@XC	new	specimen
26984@XC	new	specimen
27011@XC	new	specimen
27040@XC	new	specimen
27056@XC	new	specimen
27058@XC	new	specimen
27060@XC	new	specimen
27064@XC	new	specimen
26756@XC	unchanged	specimen
26759@XC	unchanged	specimen
26649_ffts@XC	initial	multimedia
26684_ffts@XC	initial	multimedia
26758_ffts@XC	initial	multimedia
26855_ffts@XC	initial	multimedia
26866_ffts@XC	initial	multimedia
26902_ffts@XC	initial	multimedia
26925_ffts@XC	initial	multimedia
26926_ffts@XC	initial	multimedia
26970_ffts@XC	initial	multimedia
26984_ffts@XC	initial	multimedia
27010_ffts@XC	initial	multimedia
27026_ffts@XC	initial	multimedia
27036_ffts@XC	initial	multimedia
27050_ffts@XC	initial	multimedia
27076_ffts@XC	initial	multimedia
27087_ffts@XC	initial	multimedia
27105_ffts@XC	initial	multimedia
27110_ffts@XC	initial	multimedia
27115_ffts@XC	initial	multimedia
27153_ffts@XC	initial	multimedia
26926_ffts@XC	deleted	multimedia
26970_ffts@XC	deleted	multimedia
26984_ffts@XC	deleted	multimedia
26649_ffts@XC	updated	multimedia
26684_ffts@XC	updated	multimedia
26758_ffts@XC	updated	multimedia
26855_ffts@XC	updated	multimedia
26866_ffts@XC	updated	multimedia
27026_ffts@XC	new	multimedia
27036_ffts@XC	new	multimedia
27050_ffts@XC	new	multimedia
27076_ffts@XC	new	multimedia
27087_ffts@XC	new	multimedia
27105_ffts@XC	new	multimedia
27110_ffts@XC	new	multimedia
27115_ffts@XC	new	multimedia
27153_ffts@XC	new	multimedia
27176_ffts@XC	new	multimedia
26902_ffts@XC	unchanged	multimedia
26925_ffts@XC	unchanged	multimedia
27010_ffts@XC	unchanged	multimedia
